startTime,flowct,mean_dest_bytes,stdev_dest_bytes,mean_dest_pkts,stdev_dest_pkts,mean_duration,stdev_duration,mean_intvl,stdev_intvl,mean_src_bytes,stdev_src_bytes,mean_src_pkts,stdev_src_pkts,A,C,D,F,H,I,Q,R,S,T,a,c,d,f,h,i,q,r,s,t
11231.19888,8,5978.625,4554.592113000001,18.125,7.419494048,97.41770075,35.56635819,0.919576143,1.4567754919999998,552.75,296.97053569999997,15.625,5.21889881,8,0,6,8,0,0,0,0,8,0,8,0,6,8,8,0,0,0,0,0
11293.6596,2,3056.0,143.5,19.5,0.25,125.65073799999999,0.0002705,0.001537,0.0,691.5,0.25,19.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4130.709615,49,1568.5714289999999,2077.773567,15.51020408,12.632387,98.60193878,88.36492698,181.4147065,475.92557300000004,1112.265306,1453.8741810000001,16.20408163,12.25624684,49,0,25,48,0,0,0,1,49,0,49,0,25,48,49,0,0,0,0,0
4458.680904,18,39563.388889999995,32188.79497,46.88888889,30.24177696,49.90896628,27.55278304,0.217106529,0.8622374690000001,676.0555555999999,336.4674494,25.94444444,11.35211618,18,0,17,18,0,0,0,9,18,0,18,0,17,9,18,0,0,7,0,0
408.804654,25,545.0,0.0,5.0,0.0,0.558999,0.808756343,4300.466103,8359.787487,386.4,56.45299862,5.0,0.0,25,0,25,25,0,0,0,0,25,0,25,0,25,25,25,0,0,0,0,0
10410.7993,4,2847.0,1721.5416670000002,12.75,2.395833333,18.09239875,5.187244021000001,12.13733533,9.176106275,1211.75,438.77083330000005,11.75,1.9791666669999999,4,0,4,4,0,0,0,1,4,0,4,0,4,4,4,0,0,1,0,0
806.355311,30,58.96666667,1.258609066,5.033333333,0.043400312999999996,5.6923259,0.214744895,3653.682214,6561.696352,1024.0,0.0,5.133333333,0.135328547,30,0,30,30,0,0,0,0,30,0,30,0,30,30,30,0,0,0,0,0
4833.628424,20,209045.7,124595.6949,239.1,134.9041125,123.00748770000001,49.96505233,120.953197,350.3159221,1573.15,375.83738680000005,104.95,53.75954881,20,0,20,20,0,0,0,0,20,0,20,0,20,20,20,0,0,0,0,1
7490.464061,6,3319.833333,367.0861111,20.66666667,1.077777778,128.6434707,2.869662767,0.0428886,0.08426932599999999,735.1666667000001,81.59166667,20.0,0.7333333329999999,6,0,6,6,0,0,0,0,6,0,6,0,6,6,6,0,0,0,0,0
5617.750566,2,20984.5,8655.75,27.0,8.5,15.6812225,3.02024925,1603.276259,0.0,814.5,97.25,16.0,3.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
13344.55216,1,362.0,0.0,16.0,0.0,122.323683,0.0,0.0,0.0,1160.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6178.083681,2,12739.5,329.25,39.0,0.5,200.179155,0.0001385,0.00045099999999999996,0.0,993.5,13.25,31.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4912.310542,6,68477.83333,48131.33056,91.33333333,56.50277778,98.39899333,32.91216982,0.8346601999999999,1.6573995209999999,569.6666667000001,294.7666667,46.5,25.31111111,6,0,4,6,0,0,0,0,6,0,6,0,4,6,6,0,0,0,0,0
13748.265609999999,1,644.0,0.0,17.0,0.0,121.264678,0.0,0.0,0.0,1339.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7758.450629000001,1,84359.0,0.0,88.0,0.0,5.712399,0.0,0.0,0.0,754.0,0.0,34.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
86818.02377,1,20734.0,0.0,18.0,0.0,132.414999,0.0,0.0,0.0,780.0,0.0,9.0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
14041.440380000002,1,390.0,0.0,16.0,0.0,122.097852,0.0,0.0,0.0,309.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
9463.98962,2,2197.0,1098.5,16.5,6.75,93.8969245,42.93689525,5.661691,0.0,3068.0,1534.0,16.5,6.25,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
492.87678099999994,34,58.0,0.0,5.0,0.0,5.7362565000000005,0.314661566,3051.730712,3615.8634380000003,1024.0,0.0,5.2352941180000006,0.338332594,34,0,34,34,0,0,0,0,34,0,34,0,34,34,34,0,0,0,0,0
6688.367407,8,669.125,427.48675599999996,12.5,6.416071429,87.23169575,46.27324118,533.4141647,1183.1864380000002,944.625,599.4370536,13.5,6.025297619,7,0,5,7,0,0,0,0,7,0,7,0,5,7,7,0,0,0,0,0
348.554354,80,113291.125,150028.7932,127.4,163.78299109999998,34.44161455,36.48196188,20.94705495,84.05082075,437.675,422.6225341,56.875,67.42685367,80,0,42,78,0,0,0,9,80,0,80,0,38,71,80,0,0,6,0,0
9112.773193,1,3602.0,0.0,21.0,0.0,65.58269200000001,0.0,0.0,0.0,5180.0,0.0,20.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
10209.623940000001,1,1292.0,0.0,17.0,0.0,121.784299,0.0,0.0,0.0,1105.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4069.6965020000002,1,6331.0,0.0,22.0,0.0,93.53419,0.0,0.0,0.0,1100.0,0.0,21.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
414.68361,39,58.0,0.0,5.025641026000001,0.079150676,5.773170512999999,0.40680787700000004,2754.106695,3336.100541,1024.0,0.0,5.282051282,0.388237302,39,0,39,39,0,0,0,0,39,0,39,0,39,39,39,0,0,0,0,0
9101.775147,2,4100.0,207.5,12.0,0.0,6.928464999999999,1.400181,11.002595,0.0,3223.5,61.25,10.0,0.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
11997.4268,1,3040.0,0.0,11.0,0.0,8.412412,0.0,0.0,0.0,355.0,0.0,10.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
6426.006529,3,2109.0,1241.666667,10.33333333,1.611111111,13.77459133,1.461834611,51.04339,51.041384,941.3333332999998,73.05555556,9.0,0.833333333,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
227.174633,94,0.0,0.0,0.0,0.0,0.0,0.0,2333.9009539999997,695.9425313999999,0.0,0.0,1.0,0.0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13008.78054,3,4087.333333,123.05555559999999,17.0,1.6666666669999999,45.13271333,15.49161989,0.0012685,0.0007535,646.3333332999999,129.38888889999998,15.66666667,1.9444444440000002,3,0,3,3,0,0,0,1,3,0,3,0,3,3,3,0,0,1,0,0
8940.299987999999,6,3015.333333,1929.7888890000002,14.66666667,5.877777778,39.2907095,24.05785564,0.30245,0.433084851,1331.666667,622.7333332999999,13.66666667,5.033333333,6,0,6,6,0,0,0,2,6,0,6,0,6,5,6,0,0,1,0,0
7755.282384,1,1097.0,0.0,17.0,0.0,120.318582,0.0,0.0,0.0,584.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
58.77327,28,24877.75,25802.17395,47.53571429,37.1384826,122.30848610000001,111.7547451,496.0113901,2135.767382,2633.071429,2353.721125,28.96428571,18.56514022,28,0,28,25,0,0,0,7,28,0,28,0,28,21,28,0,0,0,0,0
2436.006847,62,18483.70968,25739.001959999998,31.17741935,26.11604815,104.4980471,62.35439118,183.8593459,320.39277630000004,385.96774189999996,272.419064,21.30645161,12.65205843,62,0,41,62,0,0,0,1,62,0,62,0,41,61,62,0,0,1,0,1
460.287836,36,58.80555556,0.9233589790000001,5.027777778,0.031839965,5.819486,0.44372679600000003,3021.968389,3836.3919979999996,1024.0,0.0,5.166666667,0.255865674,36,0,36,36,0,0,0,0,36,0,36,0,36,36,36,0,0,0,0,0
1387.565031,7,817.2857142999999,582.6455782,11.0,5.3142857139999995,61.255058999999996,34.91623346,1.409488333,2.9733185069999997,876.2857142999999,602.0877551,11.85714286,5.215646259,7,0,3,7,0,0,0,0,7,0,7,0,3,7,7,0,0,0,0,0
2012.327043,16,75820.5,70510.82719,106.8125,92.44252891,85.23199513,67.25636093,21.27217407,49.91729767,1456.0625,676.349152,61.4375,45.7678026,16,0,16,14,0,0,0,7,16,0,16,0,16,9,16,0,0,1,0,0
1421.9567240000001,5,31922.6,26314.07,35.6,26.95333333,58.5726998,42.25263203,59.02974975,79.74824939,252.2,136.14333330000002,18.4,11.73,5,0,3,5,0,0,0,1,5,0,5,0,3,4,5,0,0,0,0,0
6046.451628,1,4871.0,0.0,24.0,0.0,207.990694,0.0,0.0,0.0,1594.0,0.0,22.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
2052.467858,21,3686.952381,2540.9258170000003,9.666666667000001,4.359461308999999,13.90401852,9.981257091,564.5540827000001,1358.463021,497.6190476,241.5723869,8.571428571,2.827934772,17,0,17,17,0,0,0,5,17,0,17,0,17,13,17,0,0,2,0,0
403.066667,24,219.0,0.0,5.0,0.0,0.279500125,0.12631399699999998,4295.8604159999995,4662.009657,378.0,63.58977479,5.0,0.0,24,0,24,24,0,0,0,0,24,0,24,0,24,24,24,0,0,0,0,0
6030.095646,3,39509.33333,18818.72222,50.33333333,23.88888889,85.55297967,54.58257961,375.751724,375.749211,1081.666667,670.9444444000001,28.66666667,13.27777778,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
8941.810306,2,5310.0,221.5,13.0,1.0,8.67688,1.421635,0.001131,0.0,1655.5,652.75,11.0,0.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
4602.514988,2,17008.5,8411.25,36.0,13.5,79.9135675,36.82020375,25.20235,0.0,3336.5,1513.75,28.0,10.0,2,0,2,2,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0
3992.5669399999997,3,3589.333333,775.4444444000001,27.0,3.833333333,159.3797083,58.52035856,694.465632,694.0796690000001,2518.0,156.0,25.0,3.833333333,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
3321.778852,1,4373.0,0.0,15.0,0.0,27.684466999999998,0.0,0.0,0.0,1739.0,0.0,14.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
12987.35239,3,4633.333333,3088.888889,15.66666667,8.444444444,77.16096567,43.45892528,0.6601064999999999,0.0300935,653.3333332999999,435.5555556,14.66666667,6.944444444,3,0,1,3,0,0,0,0,3,0,3,0,1,3,3,0,0,0,0,0
1690.272746,3,2337.333333,1004.055556,9.0,4.5,34.80684067,18.40845744,3.7808655,2.5563345,354.3333333,180.5555556,9.0,3.666666667,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
537.048218,31,58.0,0.0,5.0,0.0,5.769609355,0.326327433,3537.971212,4617.972297,1024.0,0.0,5.225806452,0.31016132,31,0,31,31,0,0,0,0,31,0,31,0,31,31,31,0,0,0,0,0
3772.6613740000003,4,1323.5,526.75,15.0,4.708333333,103.3638868,35.16933048,3.8031010000000003,3.955134741,522.25,216.14583330000002,15.5,4.416666667,4,0,3,4,0,0,0,0,4,0,4,0,3,4,4,0,0,0,0,0
10248.32342,1,4259.0,0.0,12.0,0.0,11.131949,0.0,0.0,0.0,2037.0,0.0,11.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4301.511041,8,7661.0,9165.460119,15.25,10.31994048,58.30739363,34.59676505,802.0498553,1266.795218,331.625,288.0311012,11.75,6.097916667000001,8,0,4,7,0,0,0,1,8,0,8,0,4,7,8,0,0,0,0,0
10271.033459999999,17,296978.5882,288680.8858,237.6470588,222.415046,56.09082771,41.74959155,0.770076188,2.520554256,1620.352941,1159.578633,61.58823529,51.19982795,17,0,17,17,0,0,0,6,17,0,17,0,17,17,17,0,0,6,0,2
226.28474500000002,1,3962.0,0.0,26.0,0.0,125.846286,0.0,0.0,0.0,662.0,0.0,25.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
9753.043514,6,22821.66667,10269.78056,62.33333333,31.58055556,340.4360433,220.7992321,713.7388867999999,1006.456663,4760.833333,2644.472222,44.16666667,21.9,6,0,6,4,0,0,0,3,6,0,6,0,6,4,6,0,0,1,0,0
10914.9648,2,3606.0,20.5,8.5,1.75,3.6267910000000003,1.4086735000000001,0.008159,0.0,272.5,39.25,7.5,1.25,2,0,2,1,0,0,0,2,2,0,2,0,2,1,2,0,0,1,0,0
1801.8423920000002,2,3699.0,134.5,12.5,0.75,7.816580999999999,0.5096165,0.304896,0.0,530.0,68.0,11.0,0.5,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
423.526192,21,58.0,0.0,5.0,0.0,5.613067857000001,0.14151554,4785.760858,3941.4212829999997,1024.0,0.0,5.2380952380000005,0.286091883,21,0,21,21,0,0,0,0,21,0,21,0,21,21,21,0,0,0,0,0
383.17700099999996,25,9608.52,3655.9332560000003,11.44,3.42711228,86.21063496,37.58735247,4399.585714,4549.965879,445.2,141.730955,8.12,1.862413001,23,0,23,2,0,0,0,20,23,0,23,0,23,21,23,0,0,2,0,0
11539.99456,6,460.66666669999995,381.1555556,14.16666667,8.744444443999999,66.70995983,41.96556664,403.4185658,802.4286459,5608.333333,4645.102778,14.83333333,8.511111111,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
13087.01468,20,27837.05,90.72328595,27.05,0.129886983,98.37430645,35.75329215,4900.886941,7238.757449,471.95,68.15393416,11.4,0.47544356299999996,20,0,20,0,0,0,0,20,20,0,20,0,20,20,20,0,0,0,0,0
9089.800587,2,81083.0,28009.0,75.0,20.0,65.31830749999999,25.80457625,18.890627,0.0,1782.0,279.5,27.5,2.25,2,0,2,1,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
11538.39302,1,1205.0,0.0,16.0,0.0,119.731055,0.0,0.0,0.0,383.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8117.91213,1,2951.0,0.0,20.0,0.0,121.44759599999999,0.0,0.0,0.0,2627.0,0.0,19.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
2922.700737,14,665.3571429,455.7850001,7.928571429,5.336624883,48.57216943,35.99753394,351.53604260000003,1193.2336300000002,931.0,556.0494682,8.642857142999999,4.967651793,8,0,8,8,0,0,0,0,14,0,8,0,7,8,8,0,0,0,0,0
11193.32875,12,2828.916667,1745.765843,12.33333333,3.508799303,10.96371883,3.190587391,125.6435075,256.6621283,2637.916667,1837.6534329999997,11.5,3.041958273,12,0,12,12,0,0,0,0,12,0,12,0,12,12,12,0,0,0,0,0
4161.45594,1,417.0,0.0,16.0,0.0,122.213342,0.0,0.0,0.0,419.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
8698.044362999999,9,13779.22222,12257.4108,35.33333333,10.551587300000001,124.05553590000002,28.93612301,2.366912625,2.735826145,3514.5555560000003,1080.545591,27.11111111,5.226102293,9,0,9,9,0,0,0,6,9,0,9,0,9,9,9,0,0,6,0,0
8380.49432,3,7913.666667,4169.277778,26.0,4.333333333,224.12626569999998,19.18489561,1055.586484,563.165382,1008.666667,164.61111110000002,20.33333333,2.388888889,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
382.15925899999996,7,163.28571430000002,141.9782313,2.0,1.369047619,21.451455,17.39199825,14406.4302,20368.79586,377.0,332.397619,2.857142857,1.129931973,3,0,3,2,0,0,0,1,3,0,3,0,3,3,3,0,0,2,0,0
13205.19478,1,74344.0,0.0,86.0,0.0,136.583862,0.0,0.0,0.0,1053.0,0.0,40.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
6272.159968,1,4617.0,0.0,15.0,0.0,3.735069,0.0,0.0,0.0,3291.0,0.0,13.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
9306.553187000001,5,17699.8,11852.00667,36.8,17.65666667,130.8407134,63.80010802,3.5603615,5.017066036,2018.0,918.8666667000001,26.4,10.72,5,0,5,5,0,0,0,0,5,0,5,0,5,5,5,0,0,0,0,0
7112.422740999999,3,2008.6666670000002,1149.388889,13.33333333,4.055555556,83.222872,31.34595167,1522.490642,1522.4897019999999,244.0,113.5,13.0,3.666666667,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
10792.99848,1,3907.0,0.0,11.0,0.0,3.7892629999999996,0.0,0.0,0.0,322.0,0.0,10.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
9406.347167,1,5779.0,0.0,50.0,0.0,342.20799300000004,0.0,0.0,0.0,6184.0,0.0,49.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1390.575718,4,656.5,53.625,16.25,0.229166667,120.7784703,0.125681646,4243.843333,3102.746474,387.25,26.1875,16.75,0.270833333,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
11086.16452,2,4393.5,117.25,12.0,0.5,8.208871,1.8069564999999999,0.020456000000000002,0.0,642.0,144.5,11.5,0.25,2,0,2,1,0,0,0,2,2,0,2,0,2,1,2,0,0,2,0,0
11514.661890000001,4,1105.0,0.75,5.0,0.0,0.902174,0.749881208,58686.66537,52751.49921,261.0,0.0,5.25,0.270833333,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
4147.520256,19,124183.2632,119635.1267,101.8421053,87.00228504,68.89928468,45.22419889,288.6965071,1184.173118,327.1578947,228.71992020000002,26.42105263,14.36059676,19,0,12,17,0,0,0,2,19,0,19,0,12,17,19,0,0,0,0,1
10352.14783,3,1999.6666670000002,1215.777778,13.0,2.0,16.52006,3.6536165,4.6751065,4.6742625,1043.666667,478.4444444,11.66666667,1.7777777780000001,3,0,3,3,0,0,0,2,3,0,3,0,3,3,3,0,0,2,0,0
404.818906,19,21267.68421,1376.859263,20.52631579,1.714814152,71.78234263,32.62183008,5930.401679,6060.935595,451.31578949999994,76.12274746,10.73684211,0.805522596,19,0,19,0,0,0,0,18,19,0,19,0,19,19,19,0,0,0,0,0
9713.387264,20,607202.6,651925.8316,483.9,498.3324643,63.27246745,35.34276023,3.750504737,7.924058499,2034.85,753.4837167000001,117.95,102.3571485,20,0,20,9,0,0,0,12,20,0,20,0,20,8,20,0,0,7,0,6
11926.53709,3,15432.333330000001,9497.611111,25.66666667,6.8888888889999995,34.81214733,14.75534072,18.1077925,17.7286435,4249.666667,1477.611111,18.0,2.666666667,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
4044.558178,2,5468.0,97.5,17.0,1.5,36.93933,14.1028145,0.010575,0.0,520.0,84.0,15.0,1.5,2,0,2,2,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,0
3826.8169909999997,18828,65189.52401,284.4356303,52.87789463,0.540791956,1.245101458,0.9326852520000001,74.11368014,5493.800276,726.8810283,2.7049623389999997,23.59592097,2.4478022569999998,18797,0,18797,18797,0,0,0,1,18803,0,18797,0,18797,18797,18798,0,0,0,0,0
12810.81212,3,4566.0,945.3333332999998,24.0,7.833333333,47.82155633,26.85678256,0.7302035,0.7242055000000001,5863.666667,3673.777778,22.66666667,7.777777778,3,0,3,3,0,0,0,3,3,0,3,0,3,2,3,0,0,2,0,0
5365.633965999999,1,68976.0,0.0,90.0,0.0,121.94100800000001,0.0,0.0,0.0,344.0,0.0,48.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6303.452367,2,5472.0,387.5,20.0,2.5,99.24544300000001,49.350022499999994,0.000719,0.0,925.5,184.25,17.0,2.5,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
83.695493,97600,2625.644375,75.46549564,4.698217213,0.5528356720000001,0.774938417,0.6599375279999999,5.7765643870000005,10.01718018,373.74963110000004,137.6298909,5.103954918,0.195428675,97526,0,97526,1824,0,0,0,95716,97546,0,97526,0,97509,59467,97527,0,0,8330,0,0
12639.050640000001,1,11736.0,0.0,29.0,0.0,121.434506,0.0,0.0,0.0,294.0,0.0,23.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
7035.675888,1,6474.0,0.0,22.0,0.0,70.850684,0.0,0.0,0.0,3142.0,0.0,19.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6785.652097,1,5228.0,0.0,20.0,0.0,121.062031,0.0,0.0,0.0,283.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
6076.59679,1,6474.0,0.0,24.0,0.0,68.273187,0.0,0.0,0.0,3170.0,0.0,20.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
12143.425220000001,3,213.33333330000002,88.88888889,5.666666667,1.4444444440000002,13.120626999999999,6.069258667000001,6.198126,6.196477,569.0,282.1666667,6.333333333,1.222222222,3,0,2,3,0,0,0,0,3,0,3,0,2,3,3,0,0,0,0,0
1543.700142,1,69606.0,0.0,71.0,0.0,122.558421,0.0,0.0,0.0,331.0,0.0,30.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
1853.222354,2,766.0,383.0,10.0,4.5,60.86172,29.921985999999997,0.344855,0.0,203.5,101.75,10.5,4.25,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,0,0,0,0
12603.48798,1,20962.0,0.0,38.0,0.0,120.813396,0.0,0.0,0.0,294.0,0.0,25.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
4761.2835350000005,2,4990.0,91.5,12.5,0.75,15.366756500000001,2.30935875,0.34826799999999997,0.0,516.5,82.75,11.5,0.25,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
4761.281667,4,3286.75,947.1458332999998,13.5,1.5,19.0093025,3.865079292,1.8460073330000002,1.15292031,1882.5,576.7083332999999,13.0,1.4166666669999999,4,0,4,4,0,0,0,0,4,0,4,0,4,4,4,0,0,0,0,0
5191.62831,3,59984.333329999994,30783.27778,63.33333333,30.94444444,5.183847,0.865374667,1.8924935,1.8912585,494.0,166.0,26.0,10.33333333,3,0,2,3,0,0,0,1,3,0,3,0,2,2,3,0,0,1,0,0
321.585042,1,732.0,0.0,4.0,0.0,0.9995870000000001,0.0,0.0,0.0,247.0,0.0,5.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
7059.146105,2,27085.5,13025.25,40.0,12.0,121.2477585,0.09402825,668.3517,0.0,379.5,44.25,25.0,4.0,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
6046.435684,1,13047.0,0.0,38.0,0.0,144.98774699999998,0.0,0.0,0.0,2710.0,0.0,31.0,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
5687.13786,26,75314.65385,66395.44172,96.53846154,75.62627329,77.02707419,53.73668118,4.55981344,13.69551498,1509.769231,704.5552018,49.07692308,33.93798096,26,0,26,26,0,0,0,25,26,0,26,0,26,15,26,0,0,18,0,0
43611.37496,1,372.0,0.0,4.0,0.0,8.646791,0.0,0.0,0.0,839.0,0.0,6.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
6414.758851,5,13060.0,4293.516667,30.6,7.83,81.6205934,39.18617444,1665.3546119999999,2844.7406379999998,552.0,107.91666670000001,23.0,5.433333332999999,5,0,5,5,0,0,0,4,5,0,5,0,5,5,5,0,0,4,0,0
10409.57845,7,83547.85714,11858.262929999999,91.57142857,11.30306122,133.20145300000001,2.386705438,3.211263167,7.176755843,1722.857143,210.8486395,41.57142857,3.934013605,7,0,7,7,0,0,0,0,7,0,7,0,7,7,7,0,0,0,0,0
7059.143578,1,10096.0,0.0,32.0,0.0,180.51255600000002,0.0,0.0,0.0,1586.0,0.0,26.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3468.860569,6,14410.166669999999,14452.216669999998,25.83333333,15.07222222,116.14466329999999,72.94608106,301.6515104,381.3436925,593.3333332999999,204.27777780000002,19.33333333,7.583333333,5,0,5,5,0,0,0,1,5,0,5,0,5,4,5,0,0,0,0,0
9221.908585,2,211.5,105.75,21.0,9.0,64.55089050000001,28.31079575,0.005932,0.0,16928.5,8464.25,22.0,9.0,2,0,1,2,0,0,0,0,2,0,2,0,1,2,2,0,0,0,0,0
8027.691747,9,3322.555556,83.45652557,17.11111111,2.648500882,47.73941489,20.30456427,259.3017068,679.1740365,1431.777778,563.4998236,15.44444444,2.5203262790000003,9,0,9,9,0,0,0,3,9,0,9,0,9,9,9,0,0,3,0,0
4913.851128,1,6437.0,0.0,19.0,0.0,68.089184,0.0,0.0,0.0,1439.0,0.0,18.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
3790.9148659999996,6,728.3333332999999,454.21111110000004,9.833333332999999,4.2527777780000005,68.223286,35.40364392,0.9065998,1.812098105,525.0,323.75,10.83333333,4.2527777780000005,6,0,3,6,0,0,0,0,6,0,6,0,3,6,6,0,0,0,0,0
8069.456631,2,1924.0,700.0,13.5,1.25,40.3130195,12.98934675,35.552927000000004,0.0,1453.5,552.25,13.5,1.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
13755.06359,2,7582.5,2758.25,13.0,2.5,5.9165355,0.00104925,0.0009019999999999999,0.0,2489.5,402.75,9.5,1.25,2,0,2,2,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0
2622.165419,1,0.0,0.0,3.0,0.0,10.303636000000001,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
6102.305292,3,4975.666667,902.6111110999999,23.0,5.333333333,75.26097933,32.77910622,755.283046,751.9477519999999,3980.666667,1700.111111,21.0,5.166666667,3,0,3,3,0,0,0,1,3,0,3,0,3,2,3,0,0,0,0,0
2383.102475,2,6395.0,56.5,11.0,0.5,23.6826635,2.19898525,0.271496,0.0,516.5,103.75,11.0,0.5,2,0,2,2,0,0,0,1,2,0,2,0,2,1,2,0,0,0,0,0
13142.90726,1,10547.0,0.0,28.0,0.0,94.034581,0.0,0.0,0.0,1196.0,0.0,22.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
13023.11066,3,4932.333333,326.72222220000003,19.66666667,3.611111111,81.61963133,31.79719506,0.0005650000000000001,5.2000000000000004e-05,819.0,195.16666669999998,18.33333333,3.5555555560000003,3,0,3,3,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0
9829.930312,1,784.0,0.0,16.0,0.0,120.941363,0.0,0.0,0.0,435.0,0.0,17.0,0.0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
421.023258,19,620.0,0.0,4.0,0.0,87.75098521,42.90970457,5894.209492,5575.860905,389.3157895,58.99431244,6.0,0.0,19,0,19,0,0,0,0,19,19,0,19,0,19,19,19,0,0,0,0,0
